id,exam_score
716015,63.633743
716016,83.57047
716017,59.50511
716018,70.84572
716019,25.421616
716020,58.58408
716021,39.926632
716022,79.895676
716023,44.68181
716024,48.370693
716025,81.885735
716026,62.763523
716027,81.49557
716028,42.77383
716029,60.027946
716030,61.88183
716031,96.33824
716032,52.589924
716033,77.94995
716034,28.921476
716035,67.42143
716036,61.098713
716037,75.96779
716038,65.40266
716039,84.45396
716040,54.51945
716041,53.62979
716042,47.042847
716043,90.25761
716044,90.52882
716045,72.14173
716046,61.201298
716047,51.65894
716048,74.968575
716049,87.79077
716050,45.735664
716051,79.408966
716052,62.80354
716053,49.592693
716054,32.989605
716055,90.32744
716056,74.1949
716057,72.43268
716058,66.639244
716059,77.73785
716060,42.542927
716061,45.146763
716062,67.131996
716063,70.588745
716064,46.310143
716065,46.68635
716066,58.882847
716067,75.238144
716068,67.834015
716069,42.5498
716070,91.38142
716071,45.165775
716072,63.76411
716073,39.656013
716074,62.055523
716075,74.98247
716076,44.970417
716077,61.11171
716078,79.22483
716079,91.41996
716080,51.166298
716081,76.19379
716082,61.294205
716083,25.880825
716084,56.53462
716085,66.046684
716086,81.72333
716087,56.04435
716088,44.640915
716089,76.868744
716090,47.95382
716091,94.17241
716092,50.773468
716093,54.393707
716094,47.02031
716095,61.05148
716096,63.383846
716097,75.12016
716098,39.86877
716099,63.885242
716100,83.37352
716101,64.95049
716102,42.75497
716103,53.980923
716104,64.49504
716105,48.516075
716106,82.55077
716107,59.35185
716108,90.2302
716109,66.019936
716110,45.700848
716111,72.583305
716112,34.78429
716113,52.370205
716114,34.95733
716115,52.99718
716116,44.74987
716117,44.403934
716118,32.513985
716119,41.669975
716120,64.19561
716121,63.429577
716122,51.149517
716123,71.37595
716124,61.983128
716125,37.335056
716126,47.89804
716127,70.11595
716128,32.078514
716129,56.248543
716130,61.435493
716131,75.09217
716132,61.34526
716133,54.370174
716134,72.91483
716135,42.90896
716136,40.172264
716137,45.896156
716138,67.43013
716139,48.391174
716140,68.233444
716141,56.183987
716142,88.37513
716143,79.01944
716144,55.61635
716145,81.424965
716146,47.97274
716147,42.64253
716148,61.101685
716149,75.03053
716150,60.70679
716151,94.0011
716152,90.74742
716153,74.16095
716154,76.3746
716155,82.46961
716156,77.88868
716157,59.471462
716158,62.95217
716159,62.02673
716160,63.54849
716161,42.125904
716162,83.62317
716163,51.47562
716164,74.22047
716165,36.625866
716166,81.85521
716167,54.267353
716168,62.37799
716169,67.8747
716170,71.91526
716171,34.09611
716172,72.08633
716173,59.477734
716174,52.83165
716175,63.821724
716176,82.082504
716177,77.22455
716178,63.04363
716179,61.96315
716180,94.25778
716181,80.98417
716182,85.88646
716183,91.18095
716184,80.319466
716185,42.337143
716186,55.705948
716187,75.344894
716188,37.543724
716189,75.25734
716190,74.951996
716191,52.51367
716192,71.661156
716193,91.68441
716194,82.504654
716195,74.67639
716196,78.35875
716197,52.37665
716198,44.36982
716199,42.35338
716200,36.658787
716201,62.76581
716202,44.282864
716203,86.46401
716204,43.816696
716205,60.46261
716206,35.897274
716207,62.52787
716208,96.3674
716209,42.676075
716210,72.05062
716211,46.500114
716212,70.32844
716213,48.709126
716214,98.11702
716215,79.11567
716216,51.85756
716217,73.0881
716218,78.54084
716219,41.464153
716220,82.93569
716221,71.87513
716222,38.43486
716223,66.739136
716224,54.401722
716225,52.73782
716226,88.8252
716227,84.791115
716228,38.49567
716229,71.89161
716230,97.431435
716231,47.70003
716232,64.44039
716233,78.75952
716234,48.219456
716235,48.33299
716236,70.010056
716237,49.000854
716238,42.47752
716239,59.248806
716240,75.0008
716241,64.50096
716242,33.91431
716243,71.284096
716244,75.20579
716245,62.72824
716246,62.586113
716247,88.345116
716248,39.065754
716249,42.5682
716250,76.57933
716251,57.109913
716252,39.455074
716253,88.029305
716254,33.914707
716255,48.725548
716256,59.116413
716257,57.87701
716258,73.27984
716259,62.176815
716260,39.129284
716261,75.149895
716262,64.03903
716263,68.90596
716264,73.513115
716265,64.48194
716266,48.165398
716267,57.5236
716268,54.75923
716269,91.34885
716270,78.82019
716271,82.2054
716272,56.05015
716273,75.7976
716274,37.68978
716275,91.79767
716276,37.382492
716277,50.79127
716278,67.31438
716279,46.03088
716280,78.303024
716281,46.959904
716282,74.65435
716283,74.16888
716284,64.540436
716285,41.095917
716286,77.22975
716287,82.861824
716288,35.54608
716289,72.61234
716290,61.648777
716291,63.543827
716292,47.818825
716293,97.43732
716294,65.68106
716295,83.59218
716296,45.828556
716297,92.44342
716298,45.811577
716299,78.02288
716300,68.3543
716301,56.34413
716302,41.027027
716303,65.20603
716304,81.72134
716305,81.7638
716306,42.744015
716307,55.036903
716308,60.81283
716309,86.65518
716310,75.29348
716311,38.563404
716312,46.017483
716313,78.97637
716314,37.063328
716315,41.355206
716316,80.40367
716317,82.110245
716318,81.33994
716319,57.562847
716320,89.25956
716321,66.44811
716322,69.021805
716323,50.891666
716324,89.93666
716325,74.586624
716326,64.52835
716327,89.286835
716328,43.974987
716329,78.0119
716330,74.28476
716331,57.539032
716332,36.997227
716333,69.39582
716334,82.494865
716335,71.77108
716336,64.18073
716337,68.60045
716338,77.51865
716339,69.03314
716340,81.87945
716341,64.85817
716342,44.191936
716343,47.875465
716344,43.520756
716345,48.465054
716346,47.95442
716347,85.97027
716348,54.948063
716349,68.6416
716350,46.513393
716351,61.92709
716352,37.901825
716353,65.53905
716354,47.16464
716355,32.284065
716356,70.26916
716357,41.66154
716358,60.87961
716359,90.8271
716360,74.462074
716361,94.8693
716362,68.91943
716363,72.256355
716364,49.284748
716365,38.380165
716366,67.53895
716367,47.384277
716368,87.57135
716369,60.530556
716370,44.735317
716371,55.35186
716372,73.354996
716373,59.861126
716374,70.12747
716375,55.830917
716376,70.17474
716377,47.679043
716378,63.66553
716379,95.869934
716380,66.254585
716381,58.81348
716382,60.75023
716383,73.688095
716384,59.1443
716385,71.96219
716386,25.754452
716387,69.58811
716388,50.215416
716389,36.66481
716390,57.11945
716391,51.64289
716392,82.54745
716393,67.97487
716394,73.27979
716395,81.09656
716396,64.3696
716397,70.75985
716398,76.91579
716399,47.658394
716400,52.294464
716401,52.30902
716402,71.483665
716403,51.902298
716404,76.83139
716405,43.96207
716406,49.68464
716407,46.519936
716408,46.153435
716409,76.26458
716410,45.226257
716411,33.640205
716412,66.235275
716413,53.3156
716414,56.18387
716415,44.380516
716416,60.210896
716417,53.01003
716418,82.379196
716419,62.43293
716420,76.27526
716421,78.769196
716422,86.158806
716423,78.80537
716424,75.45182
716425,49.61702
716426,55.824467
716427,33.275692
716428,74.92705
716429,95.47058
716430,40.177105
716431,65.953865
716432,53.45097
716433,72.217804
716434,34.84894
716435,90.156204
716436,83.85128
716437,85.525795
716438,53.403545
716439,79.20201
716440,67.46409
716441,85.417305
716442,69.1649
716443,44.718983
716444,60.473183
716445,41.77331
716446,63.111477
716447,79.96547
716448,67.95367
716449,66.240685
716450,59.590065
716451,85.43799
716452,45.166977
716453,85.09661
716454,88.57526
716455,47.98747
716456,71.8625
716457,56.939713
716458,41.568775
716459,72.7504
716460,69.0808
716461,44.0906
716462,78.30607
716463,67.72326
716464,34.78706
716465,77.13612
716466,75.53903
716467,77.40067
716468,87.87929
716469,35.460663
716470,35.171925
716471,74.72132
716472,47.37012
716473,39.54907
716474,41.09382
716475,64.189865
716476,38.33851
716477,58.690556
716478,70.921036
716479,54.476574
716480,30.83997
716481,76.239914
716482,51.61112
716483,77.55196
716484,53.45048
716485,71.049866
716486,46.176826
716487,37.9331
716488,39.258938
716489,54.675274
716490,45.664146
716491,67.99221
716492,67.80032
716493,63.633945
716494,60.68654
716495,51.183273
716496,53.604313
716497,60.75689
716498,52.189995
716499,46.809975
716500,93.74052
716501,67.13267
716502,42.887817
716503,36.310017
716504,82.96927
716505,81.048904
716506,52.00199
716507,73.08332
716508,51.959663
716509,65.87577
716510,62.9984
716511,85.33234
716512,63.15381
716513,60.25954
716514,72.613655
716515,61.85489
716516,61.857513
716517,68.75991
716518,92.49247
716519,94.28131
716520,79.158424
716521,31.04971
716522,84.35735
716523,71.65759
716524,70.11491
716525,83.57671
716526,54.9717
716527,52.29586
716528,47.32822
716529,69.396805
716530,47.194374
716531,32.39428
716532,46.3968
716533,57.833263
716534,91.66207
716535,51.86323
716536,54.405525
716537,46.57831
716538,37.89714
716539,41.53299
716540,77.66964
716541,64.17461
716542,58.56251
716543,87.14931
716544,97.07978
716545,63.40584
716546,62.203506
716547,66.867516
716548,66.954155
716549,57.988873
716550,55.475513
716551,48.598713
716552,63.512012
716553,56.974503
716554,63.336376
716555,55.089077
716556,81.54912
716557,68.77703
716558,48.069683
716559,83.343735
716560,59.07267
716561,29.255308
716562,40.352226
716563,48.649044
716564,42.659843
716565,76.10179
716566,71.65367
716567,61.330738
716568,66.604034
716569,35.81256
716570,77.694145
716571,54.7638
716572,60.134563
716573,70.898384
716574,68.15714
716575,43.771103
716576,59.752155
716577,65.98996
716578,60.068886
716579,58.256416
716580,80.50244
716581,77.96909
716582,81.19221
716583,82.30989
716584,92.57002
716585,59.666626
716586,70.54892
716587,70.43703
716588,74.295044
716589,50.29218
716590,43.620605
716591,81.334694
716592,58.75184
716593,44.91807
716594,46.885254
716595,42.995075
716596,32.138073
716597,54.039085
716598,67.319046
716599,78.56012
716600,49.420387
716601,60.463264
716602,75.93883
716603,80.44595
716604,61.750504
716605,95.61237
716606,43.977673
716607,43.378674
716608,65.22366
716609,54.76146
716610,31.819752
716611,61.674446
716612,49.179886
716613,36.832115
716614,86.401726
716615,52.58351
716616,79.619774
716617,59.34077
716618,30.782671
716619,78.20345
716620,55.987247
716621,38.06312
716622,54.8649
716623,79.8993
716624,61.617344
716625,50.478313
716626,42.67827
716627,56.678894
716628,74.66704
716629,35.82193
716630,75.55881
716631,39.038876
716632,52.286373
716633,70.6064
716634,70.61561
716635,85.79986
716636,25.194563
716637,70.24566
716638,68.935265
716639,40.32252
716640,65.49509
716641,51.375874
716642,85.851845
716643,39.648727
716644,75.19575
716645,43.968666
716646,81.29895
716647,70.847946
716648,82.738945
716649,68.59962
716650,49.01891
716651,65.48771
716652,52.3542
716653,54.740234
716654,79.4493
716655,70.180145
716656,69.61069
716657,75.021355
716658,67.00521
716659,52.319016
716660,44.84385
716661,79.44004
716662,44.66385
716663,82.71201
716664,32.421547
716665,67.25122
716666,67.7511
716667,41.505695
716668,63.32372
716669,34.85321
716670,61.339924
716671,92.23073
716672,42.95794
716673,66.21934
716674,48.576817
716675,56.591656
716676,46.958534
716677,66.069664
716678,83.48327
716679,75.66609
716680,62.097374
716681,77.859566
716682,76.92804
716683,63.848324
716684,57.551613
716685,34.185085
716686,71.71061
716687,26.225718
716688,63.01621
716689,71.123405
716690,49.1092
716691,71.06513
716692,69.114204
716693,50.232616
716694,64.492744
716695,69.952866
716696,50.062794
716697,97.50115
716698,60.057983
716699,66.27589
716700,49.165024
716701,80.56138
716702,50.026443
716703,53.758865
716704,81.81754
716705,69.40619
716706,48.79301
716707,79.37189
716708,67.506645
716709,82.62381
716710,76.733574
716711,69.333786
716712,68.899475
716713,57.472317
716714,67.067856
716715,51.364655
716716,92.71336
716717,47.45898
716718,50.33419
716719,53.253494
716720,94.64101
716721,71.57425
716722,61.294647
716723,45.49332
716724,57.537178
716725,68.639694
716726,38.583992
716727,39.28199
716728,63.15055
716729,83.33809
716730,62.088703
716731,74.85686
716732,46.390156
716733,70.645905
716734,53.016056
716735,34.665115
716736,46.00814
716737,38.54671
716738,32.397663
716739,47.15401
716740,66.47919
716741,45.524975
716742,84.94404
716743,36.940147
716744,82.276764
716745,39.28205
716746,68.05645
716747,81.34472
716748,81.27928
716749,57.680336
716750,76.903694
716751,62.247845
716752,64.87638
716753,62.64441
716754,58.429054
716755,87.36089
716756,89.43327
716757,56.358643
716758,41.94865
716759,46.344975
716760,68.33663
716761,75.04702
716762,83.10058
716763,53.46512
716764,75.02497
716765,77.95047
716766,46.441746
716767,37.514122
716768,48.54951
716769,82.30967
716770,61.87553
716771,41.213448
716772,62.788628
716773,62.70123
716774,55.86182
716775,82.94062
716776,51.10748
716777,61.431805
716778,59.003647
716779,65.113106
716780,79.23624
716781,64.07155
716782,87.94683
716783,65.75102
716784,75.420685
716785,48.553036
716786,79.327095
716787,62.60912
716788,54.794033
716789,69.14248
716790,78.05133
716791,72.40289
716792,68.853294
716793,90.89752
716794,73.14377
716795,81.72898
716796,77.4028
716797,90.45195
716798,76.84931
716799,45.442215
716800,75.84217
716801,65.06483
716802,63.48529
716803,43.741158
716804,85.772194
716805,44.8859
716806,57.46775
716807,33.410915
716808,57.399117
716809,81.53397
716810,56.55969
716811,38.026405
716812,45.275345
716813,61.034042
716814,77.91941
716815,50.259026
716816,69.20594
716817,56.228733
716818,90.77493
716819,87.24077
716820,87.4784
716821,84.88576
716822,39.431225
716823,58.093174
716824,28.413807
716825,40.61963
716826,70.74714
716827,82.91748
716828,59.239365
716829,63.410984
716830,61.450783
716831,59.579445
716832,66.89067
716833,30.915989
716834,72.05732
716835,64.2487
716836,73.84724
716837,62.888065
716838,88.77587
716839,67.966225
716840,49.18352
716841,55.322914
716842,70.89802
716843,87.678894
716844,74.51608
716845,84.74458
716846,50.489197
716847,43.147884
716848,58.85161
716849,92.52422
716850,88.068375
716851,91.449036
716852,60.639603
716853,60.842907
716854,32.551006
716855,63.750126
716856,88.96186
716857,51.196514
716858,46.650963
716859,65.1106
716860,54.460945
716861,63.46973
716862,61.951595
716863,58.162212
716864,57.280357
716865,75.55792
716866,76.619415
716867,77.70247
716868,47.289856
716869,35.95654
716870,74.98727
716871,74.80227
716872,68.759415
716873,90.51475
716874,48.295174
716875,61.61244
716876,71.00595
716877,55.148094
716878,81.97209
716879,52.23528
716880,47.74195
716881,60.236332
716882,75.79504
716883,53.091904
716884,50.717434
716885,69.02429
716886,86.37581
716887,37.34613
716888,50.200268
716889,42.561077
716890,51.15471
716891,47.97812
716892,74.66512
716893,48.465534
716894,34.750168
716895,63.686447
716896,54.12086
716897,57.55984
716898,69.284294
716899,54.452705
716900,82.62715
716901,84.717026
716902,41.115707
716903,70.40796
716904,52.918697
716905,74.228745
716906,40.57844
716907,68.27825
716908,58.462128
716909,62.29245
716910,64.81204
716911,72.32579
716912,73.74771
716913,81.505424
716914,75.45382
716915,69.965485
716916,65.103
716917,67.73383
716918,61.886253
716919,47.954056
716920,89.402115
716921,66.84103
716922,75.721725
716923,99.194664
716924,65.99597
716925,62.97469
716926,49.443554
716927,78.91675
716928,57.248215
716929,80.1094
716930,61.686897
716931,63.227604
716932,46.127472
716933,56.20828
716934,78.607025
716935,80.29278
716936,63.095196
716937,74.30381
716938,41.700092
716939,45.941593
716940,81.53427
716941,83.59698
716942,71.39471
716943,42.470703
716944,77.994644
716945,70.72617
716946,65.00655
716947,71.26322
716948,42.316807
716949,45.827633
716950,87.54396
716951,71.88455
716952,72.33461
716953,46.90439
716954,41.116016
716955,41.53603
716956,47.422066
716957,52.59232
716958,63.20816
716959,92.974434
716960,84.38562
716961,67.25607
716962,64.66192
716963,40.348103
716964,37.11671
716965,76.3573
716966,63.376534
716967,61.56933
716968,64.30096
716969,69.39773
716970,58.75237
716971,78.29164
716972,53.33705
716973,47.625454
716974,40.105854
716975,58.549156
716976,65.23469
716977,45.6517
716978,49.595947
716979,58.28278
716980,58.47591
716981,53.83701
716982,51.47611
716983,62.033142
716984,76.87449
716985,54.86678
716986,79.01875
716987,82.45085
716988,54.69758
716989,66.0504
716990,62.292828
716991,88.26253
716992,71.85417
716993,81.08194
716994,80.524666
716995,77.905975
716996,62.022305
716997,89.75038
716998,81.04227
716999,30.898064
717000,81.07481
717001,82.99424
717002,34.237823
717003,84.03338
717004,61.27512
717005,63.04987
717006,79.11412
717007,40.226192
717008,89.03061
717009,63.337616
717010,73.084435
717011,62.60701
717012,73.68673
717013,33.298073
717014,51.107677
717015,79.81685
717016,40.9598
717017,75.65241
717018,42.379063
717019,52.636047
717020,32.431793
717021,55.862514
717022,60.454727
717023,89.46804
717024,78.89122
717025,67.885086
717026,58.330803
717027,94.927605
717028,64.35652
717029,74.099686
717030,38.92568
717031,55.72394
717032,53.693523
717033,55.908264
717034,51.993244
717035,58.52521
717036,35.557938
717037,44.621586
717038,68.68719
717039,72.224335
717040,50.679092
717041,59.700783
717042,42.498802
717043,66.12199
717044,50.122128
717045,50.2466
717046,85.267395
717047,76.3119
717048,54.673595
717049,53.916794
717050,65.3424
717051,50.992012
717052,56.948303
717053,47.790592
717054,68.56195
717055,58.61738
717056,66.4255
717057,51.36019
717058,61.448807
717059,53.598286
717060,70.56932
717061,51.760876
717062,57.01509
717063,40.664944
717064,28.769184
717065,71.248535
717066,64.87027
717067,84.860695
717068,46.78943
717069,50.722336
717070,37.458866
717071,68.62232
717072,46.307507
717073,68.756676
717074,57.24414
717075,56.457912
717076,26.306486
717077,79.674065
717078,69.73803
717079,39.182243
717080,59.18591
717081,64.571655
717082,82.06039
717083,90.167274
717084,34.70141
717085,52.661858
717086,70.22645
717087,53.571384
717088,51.218918
717089,72.918686
717090,86.68706
717091,40.087284
717092,41.421455
717093,45.995445
717094,31.299086
717095,78.01906
717096,86.441536
717097,50.059673
717098,76.29733
717099,87.74285
717100,86.127235
717101,86.05456
717102,53.904724
717103,71.468834
717104,32.085247
717105,64.954994
717106,86.139435
717107,78.25171
717108,73.610374
717109,82.55751
717110,63.789642
717111,78.74091
717112,52.84006
717113,73.60355
717114,74.721405
717115,44.829422
717116,54.234932
717117,42.484325
717118,55.57468
717119,48.698742
717120,61.268444
717121,48.47765
717122,38.41299
717123,60.889637
717124,50.39288
717125,56.37903
717126,62.709885
717127,43.406242
717128,83.24911
717129,44.88094
717130,61.94267
717131,67.2087
717132,60.074097
717133,85.76194
717134,60.460964
717135,84.55868
717136,50.949997
717137,67.60596
717138,90.9807
717139,74.81013
717140,73.876526
717141,75.55688
717142,85.887115
717143,65.567116
717144,63.918156
717145,53.50907
717146,71.97709
717147,39.011787
717148,73.59995
717149,58.014698
717150,84.87149
717151,45.091564
717152,59.73791
717153,73.12282
717154,53.28603
717155,49.022903
717156,38.96099
717157,79.421394
717158,39.5614
717159,68.17081
717160,45.339325
717161,75.422165
717162,89.738495
717163,43.60694
717164,39.20369
717165,42.255108
717166,58.64876
717167,51.031372
717168,70.11673
717169,65.301636
717170,72.39064
717171,40.15294
717172,61.989746
717173,53.440414
717174,47.71872
717175,78.77605
717176,43.670654
717177,68.17421
717178,81.24957
717179,50.143906
717180,83.488495
717181,18.922695
717182,58.00061
717183,66.64209
717184,51.95715
717185,49.59331
717186,50.907978
717187,97.30545
717188,33.825382
717189,68.56633
717190,54.580795
717191,69.508575
717192,36.428947
717193,61.725227
717194,72.33377
717195,53.80732
717196,49.873592
717197,38.361122
717198,67.60106
717199,64.18415
717200,44.27068
717201,41.235176
717202,44.59501
717203,70.53633
717204,88.733
717205,43.501217
717206,68.93338
717207,74.076065
717208,39.46751
717209,52.690907
717210,62.518036
717211,59.456776
717212,65.840675
717213,67.5903
717214,55.95094
717215,82.732185
717216,60.389473
717217,53.21472
717218,58.71949
717219,50.494034
717220,84.7671
717221,65.89971
717222,60.80983
717223,47.733986
717224,53.818794
717225,47.58346
717226,44.91353
717227,82.72538
717228,30.373497
717229,77.005684
717230,59.29612
717231,37.31492
717232,72.236244
717233,48.280033
717234,66.88076
717235,26.15308
717236,68.771545
717237,73.17665
717238,73.679054
717239,83.61384
717240,65.591774
717241,59.77652
717242,66.52332
717243,54.493797
717244,58.549862
717245,56.96747
717246,79.12779
717247,48.570946
717248,45.868176
717249,64.54155
717250,45.060204
717251,53.56919
717252,73.81484
717253,47.28235
717254,48.138016
717255,49.19895
717256,58.514263
717257,68.983765
717258,58.13036
717259,66.175766
717260,45.838448
717261,43.262257
717262,79.22969
717263,69.491
717264,49.508194
717265,55.00541
717266,49.64689
717267,77.955536
717268,42.54577
717269,62.1254
717270,45.872623
717271,69.41254
717272,59.27983
717273,50.62106
717274,54.79752
717275,68.08066
717276,77.9044
717277,62.425465
717278,72.168495
717279,68.83081
717280,46.730072
717281,65.96486
717282,61.64984
717283,53.606045
717284,43.572758
717285,44.2889
717286,45.870888
717287,28.282888
717288,26.251112
717289,67.24492
717290,59.728317
717291,71.22552
717292,55.552856
717293,55.291145
717294,48.960102
717295,75.774826
717296,49.556164
717297,73.9548
717298,79.95622
717299,77.76633
717300,84.16314
717301,88.23918
717302,82.82951
717303,69.40637
717304,83.65909
717305,83.33489
717306,50.83921
717307,75.38308
717308,39.31699
717309,57.960934
717310,86.19286
717311,67.28028
717312,60.263153
717313,62.23542
717314,46.602783
717315,41.589188
717316,75.31011
717317,26.391443
717318,35.961075
717319,38.473843
717320,46.181923
717321,54.592014
717322,85.64106
717323,50.546555
717324,44.269974
717325,87.620445
717326,52.556274
717327,72.9106
717328,49.72942
717329,60.765
717330,50.349354
717331,74.883064
717332,40.589462
717333,74.34829
717334,30.145655
717335,40.704082
717336,33.479195
717337,34.331112
717338,78.00654
717339,54.01743
717340,37.730656
717341,60.72362
717342,54.557312
717343,31.048721
717344,76.38215
717345,67.161026
717346,80.59503
717347,78.76396
717348,42.256496
717349,63.7147
717350,68.432655
717351,60.01587
717352,57.53887
717353,82.05208
717354,73.99624
717355,42.30982
717356,40.200233
717357,76.38223
717358,45.80368
717359,63.59175
717360,45.395786
717361,67.47278
717362,54.843224
717363,48.920933
717364,62.53396
717365,43.605297
717366,70.27568
717367,55.47263
717368,65.88988
717369,51.44285
717370,56.03543
717371,42.757305
717372,54.3313
717373,43.05076
717374,52.89573
717375,57.72106
717376,82.54185
717377,78.13055
717378,50.96155
717379,46.808067
717380,66.11003
717381,63.23568
717382,91.863914
717383,81.78758
717384,50.74705
717385,46.931717
717386,38.194416
717387,82.75485
717388,55.63884
717389,73.421936
717390,70.41541
717391,75.386246
717392,64.351074
717393,69.113716
717394,42.14923
717395,40.17943
717396,65.345894
717397,55.321194
717398,54.35484
717399,64.73534
717400,59.715107
717401,75.96145
717402,74.3546
717403,79.422066
717404,43.308567
717405,56.64793
717406,53.99515
717407,79.07425
717408,64.545044
717409,44.266914
717410,42.794144
717411,46.359055
717412,92.11212
717413,40.480812
717414,61.03242
717415,37.447468
717416,66.06077
717417,59.23552
717418,52.35798
717419,39.168175
717420,68.2744
717421,60.565857
717422,61.11743
717423,68.66128
717424,52.530266
717425,55.975952
717426,68.795876
717427,47.366676
717428,79.93699
717429,40.07285
717430,52.690205
717431,55.452618
717432,43.58168
717433,62.877853
717434,74.271355
717435,65.648796
717436,96.54825
717437,81.16019
717438,53.99052
717439,73.93378
717440,63.388588
717441,83.64138
717442,31.184603
717443,90.24018
717444,88.37399
717445,85.29583
717446,69.53805
717447,82.276085
717448,82.687874
717449,40.93971
717450,45.51472
717451,88.54562
717452,56.65974
717453,37.23822
717454,51.245674
717455,45.18504
717456,71.36996
717457,25.06147
717458,65.61643
717459,74.25433
717460,77.89162
717461,67.258995
717462,72.38656
717463,50.188866
717464,43.455364
717465,79.08809
717466,42.40514
717467,86.418564
717468,73.87696
717469,86.445175
717470,43.1164
717471,43.535255
717472,41.018967
717473,87.212166
717474,77.43705
717475,74.70195
717476,87.073135
717477,34.388016
717478,43.576256
717479,89.47132
717480,62.883316
717481,89.78291
717482,45.848427
717483,27.460089
717484,42.3181
717485,43.66029
717486,57.087517
717487,75.70211
717488,51.058308
717489,81.11539
717490,58.646553
717491,45.355675
717492,90.70431
717493,77.461365
717494,65.31493
717495,73.97304
717496,45.243618
717497,85.36722
717498,71.20212
717499,85.13033
717500,58.776722
717501,90.18855
717502,39.157402
717503,53.98851
717504,60.150574
717505,49.513023
717506,60.411194
717507,55.889572
717508,91.9546
717509,80.80065
717510,31.016474
717511,84.82933
717512,90.96014
717513,57.780285
717514,92.07681
717515,67.1833
717516,47.91357
717517,81.84237
717518,41.543938
717519,87.59347
717520,46.36362
717521,38.34121
717522,66.523445
717523,76.2572
717524,80.99157
717525,31.74521
717526,84.15695
717527,32.339615
717528,68.213234
717529,45.96443
717530,96.47147
717531,77.00436
717532,78.919624
717533,45.881977
717534,80.6129
717535,70.13735
717536,80.13392
717537,71.276146
717538,55.09637
717539,50.77204
717540,50.5877
717541,86.468834
717542,59.606556
717543,48.741894
717544,38.168327
717545,72.45469
717546,77.08657
717547,78.62326
717548,86.132904
717549,47.635094
717550,50.145657
717551,77.031395
717552,55.655727
717553,71.07377
717554,46.404804
717555,51.928547
717556,67.492615
717557,41.268105
717558,77.90265
717559,62.532185
717560,54.29833
717561,52.345364
717562,40.67734
717563,77.29947
717564,80.45264
717565,85.56355
717566,86.378006
717567,47.888634
717568,70.13448
717569,41.952347
717570,42.252323
717571,58.374744
717572,44.98135
717573,53.074745
717574,59.562946
717575,48.429775
717576,64.86827
717577,31.548525
717578,91.86328
717579,52.466312
717580,71.903625
717581,46.11263
717582,76.83805
717583,75.78556
717584,52.513958
717585,75.8305
717586,63.645782
717587,57.139484
717588,39.173965
717589,56.53475
717590,81.33968
717591,68.54594
717592,64.6492
717593,37.158657
717594,83.66199
717595,66.69402
717596,55.569813
717597,59.15666
717598,36.510437
717599,72.84033
717600,64.13992
717601,42.19962
717602,85.264084
717603,88.04585
717604,50.513027
717605,68.145
717606,77.84818
717607,59.12158
717608,55.36752
717609,64.17288
717610,44.211594
717611,34.384804
717612,68.56945
717613,76.21244
717614,74.93499
717615,39.27115
717616,66.1423
717617,81.97154
717618,53.27986
717619,46.30484
717620,53.378246
717621,76.50619
717622,89.48127
717623,56.624897
717624,54.406578
717625,71.95565
717626,69.87786
717627,55.965984
717628,85.628494
717629,50.5628
717630,68.99827
717631,91.35649
717632,81.883644
717633,39.779736
717634,61.099068
717635,80.223274
717636,62.650177
717637,73.257034
717638,71.33087
717639,28.150984
717640,62.820908
717641,74.830666
717642,73.2756
717643,74.26593
717644,76.22385
717645,48.458057
717646,56.316322
717647,37.859272
717648,46.943203
717649,67.44066
717650,90.438446
717651,72.63793
717652,49.94059
717653,40.890858
717654,58.219753
717655,45.70157
717656,28.207857
717657,62.778248
717658,66.30152
717659,73.50248
717660,45.16478
717661,55.05006
717662,65.18629
717663,74.29083
717664,57.88315
717665,35.38055
717666,75.19517
717667,40.40778
717668,50.255203
717669,74.70424
717670,55.26435
717671,36.38048
717672,57.81874
717673,51.17813
717674,65.17254
717675,33.642937
717676,23.459627
717677,28.558228
717678,72.56492
717679,50.258434
717680,55.673378
717681,41.447952
717682,74.51102
717683,65.276
717684,47.911648
717685,54.75803
717686,64.33707
717687,48.60626
717688,72.36574
717689,77.4126
717690,60.4928
717691,54.39996
717692,72.793816
717693,48.6616
717694,56.17548
717695,42.467983
717696,92.84525
717697,43.465973
717698,32.970882
717699,64.40394
717700,80.553154
717701,91.770164
717702,75.32025
717703,60.206997
717704,78.75974
717705,47.273647
717706,95.54596
717707,62.825302
717708,59.709908
717709,47.43089
717710,50.847057
717711,73.41768
717712,73.322174
717713,57.48668
717714,53.39803
717715,52.470318
717716,71.35908
717717,92.38911
717718,67.93034
717719,69.65644
717720,68.851524
717721,41.596966
717722,45.398464
717723,41.10422
717724,85.7615
717725,95.1168
717726,63.60343
717727,35.44186
717728,41.057724
717729,81.2447
717730,43.75411
717731,66.25019
717732,58.01382
717733,46.737526
717734,46.58478
717735,52.13507
717736,71.68087
717737,70.78547
717738,33.065506
717739,78.85396
717740,58.904907
717741,48.67301
717742,45.292496
717743,72.56516
717744,44.32547
717745,65.36104
717746,37.920403
717747,77.2462
717748,42.731865
717749,76.46887
717750,65.440384
717751,59.113873
717752,61.07075
717753,73.578514
717754,40.641556
717755,53.17407
717756,65.06384
717757,96.691475
717758,65.05352
717759,28.77527
717760,67.256905
717761,61.03581
717762,92.769905
717763,41.273125
